|remain|,|We don't make stupid decisions in this house, sorry grandad xxxx #VoteRemain https://t.co/hHqvH6MJDx|
|leave|,|Today's the day UK. Do the right thing!  #VoteLeave|
|remain|,|@Mr_Starburstt we are being governed by MPs we elected last May 😉 #StrongerIn|
|remain|,|Vote in digital ad on display on referendum day at Tower Bridge Road #referendum #VoteRemain #UKreferendum #bbcnews https://t.co/5gR6E3tErS|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/mVa5Wpf3Ez|
|leave|,|#petition #2ndreferendum #SayNo #Britishpeople have spoken! No to a second #referendum #leaveEU #EUreferendum  https://t.co/3siv1VXrjY|
|remain|,|Old folk in Emsworth voting in their droves. If you don't want them to decide your future, get out and vote! #EURef #Havant #StrongerIN|
|leave|,|Watching these votes come in I may have to change my BPL team.... Waiting to see. #VoteLeave 🇬🇧🇬🇧🇬🇧🇬🇧|
|leave|,|Just voted to leave, whatever the outcome I know I've done my part. #iVoted #Brexit #VoteLeave #ProjectHope|
|leave|,|Fantastic news. Well played the people of Great Britain.    #Bretix #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/n2NlpjGSc8|
|leave|,|The latest The design Weekly! https://t.co/AmAh9PNhUu Thanks to @art_bid @Chazalonart @digitalAS_au #voteleave #architecture|
|leave|,|Independence Day #VoteLeave|
|leave|,|#TakeControl  #VoteLeave #SaferOut Rain Sleet Snow Thunder & Lightning I'm still VOTING OUT https://t.co/fVfvK8voKQ|
|leave|,|Leave the EU and join your ex colonies, England!! #BrexitOrNot #LeaveEU #JoinTheUSA|
|leave|,|Lmao so now I'm an "idiot" for having my own opinion?? 😂😂🙈 #voteout|
|leave|,|@abbielouiseshaw No, no it's really not. If it was, they could so easily get it and we wouldn't have this problem. #VoteLeave|
|remain|,|Y'all better not fuck this up now, you hear #VoteRemain|
|remain|,|Please please please #VoteRemain today guys! For the sake of my international weed business and my national blaze day#420blazeit @DanMas_Ley|
|leave|,|Go on #Brexit #Leave ... all-nighter here we go #EUref|
|remain|,|Just voted, I'm not letting go of my euro family! We are stronger together! #VoteRemain|
|leave|,|@GreensForEurope @stalbansgreens ask yourself "am I happy to be ruled by unelected undemocratic bureaucrats?" If yes vote #remain #voteleave|
|leave|,|Thankyou #VoteLeave campaign; your information, as ever, was totally unbiased and very open minded. #EUref #EU https://t.co/2MKkX1Ib6a|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/DfZKqdErYz|
|remain|,|tbh I’m probably going to shed a few tears at some point today :’( #BadMoveBrexit #VoteRemain|
|remain|,|#Ivoted #Remain in #EURef because together #WeCanWorkItOut, but divided we fall apart.  Please #VoteRemain|
|remain|,|When they announce the results of the #EUref tomorrow I really hope they play 'Should I Stay Or Should I Go' as they do. #StrongerIn|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/GY62CVhMT7|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/BdA8i7hfaK|
|leave|,|Britain owns the Comenwealth just ask the Queen no neead to leave #BrexitOrNot #referendum #VoteLeave|
|remain|,|We're on Manzil Way today, getting out the Remain vote. Come on by, and tell us why *you* #VoteRemain  (and watch... https://t.co/rgFm9zQFf7|
|leave|,|#LeaveEU now odds on with bookies. Good news. Stop fat cat globalisation bread heads. Revolution on it's way.|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/jJgb3hVVVK|
|leave|,|#VoteLeave for a fairer Britain, whose government can represent its people better. #Brexit https://t.co/GomKf4LcW3|
|remain|,|HUGE day. We need this win. #voteremain regram @_Limoncello_ https://t.co/q2Dprstqjd|
|remain|,|#VoteRemain look who's just got IN to the debate @StrongerIn #IN #EUreferendum https://t.co/0EQDOv0hgq|
|remain|,|The market has spoken #Bremain|
|leave|,|❤️🇬🇧💙 Britain's Magna Carta: affects lives of nearly 2Bn people in over 100 countries in the 🌎 #Legacy #VoteLeave  https://t.co/cVT2C7qlLl|
|remain|,|Although I used a pen and not the pencil provided #VoteRemain|
|remain|,|Never in my life have I seen such a clash of the classes in Britain. So much sneering at working classes from #voteremain. #euref #brexit|
|remain|,|If you're not British, sign this petition anyways pls and DM for a postcode 😭 we're desperate #VoteRemain|
|leave|,|Warning! This isn't true! It is the remain campaign been undemocratic! You can only vote today. #voteleave https://t.co/T1x1A2NUl0|
|remain|,|#VoteRemain because to be quite honest it'd be a bit shit if  my dad couldn't live here.|
|leave|,|I'm so upset about my home town being more #voteleave than #votestay https://t.co/fRdEARIOFm|
|remain|,|Years of watching  #thewestwing have taught me to be weary of rain on voting day #EUref #VoteRemain|
|leave|,|#VoteLeave poll Once you voted support on Twitter @TheDemocrats in the US with #nobillnobreak|
|leave|,|Top story: BBC Breaking News on Twitter: "BBC forecasts UK votes to #Leave the … https://t.co/dARL4cQNac, see more https://t.co/Rs1kYpoIOI|
|leave|,|#VoteLeave keep Britain black|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/WF0Km6S8wM|
|remain|,|#BrexitorNot? #Scotland wants the #UKtoStay in the EU - #referendum #EUref #StrongerIN #ivoted #yesEU #INtogether https://t.co/lHY9d7C4CH|
|remain|,|We would like clarity too,  Yours, an EU and UK citizen PS we were much #StrongerIn https://t.co/KSdMbjionY|
|leave|,|Come on Sunderland for voting out thank you #voteout #EUreferendum|
|remain|,|People like Rupert Murdoch, Nigel Farage, George Galloway, Nick Griffin want us to leave the eu, that's worrying. #VoteRemain|
|leave|,|Has anybody made any #leave vs #remain observations regarding #WALNIR ? #Brexit|
|remain|,|If #voteremain people want to stay in Europe they can always  go and live  in , say, Calais. #brexit|
|remain|,|Definitely #StrongerIn https://t.co/pe2s9Mqq9o|
|remain|,|on my way 💁🏽 #voteremain https://t.co/wn7XHnTyy0|
|leave|,|Done my part. #VoteLeave #indipendance #SaveUK #LetsMakeBritainGreatAgain @PrisonPlanet @BorisJohnson @vote_leave https://t.co/7fSBoCr0qX|
|remain|,|Lovely day in Wales. Democratic duty done! #VoteRemain https://t.co/IRpQBInnzT|
|remain|,|And so it begins.. #brexit #VoteRemain #EUreferendum https://t.co/cYPEiQNQLS|
|remain|,|#VoteRemain because the tories are bad enough without giving them the full power to do what the fuck they like with OUR country|
|leave|,|Every #Leave and #Brexit voter in two years time: https://t.co/QgO3GMKFjI|
|remain|,|Make sure you vote today! ❤❤ #VoteRemain #RemainINEU|
|remain|,|Polls are open from 7am to 10 pm #VoteRemain|
|leave|,|#Sunderland: #Remain 51,930 #Leave 82,394: First #Leave-win   #bbcreferendum #Brexit|
|remain|,|To everyone who says #VoteRemain, do you believe the EU is fine as it is now?? And if not, how will us staying help change??|
|leave|,|Dear anti #Brexit  protestors - I will listen to the 32m who voted, and the 17m who voted #leave if it's all the same.|
|leave|,|Really hope that England vote to leave the UK today 😤 #voteleave #leave #brexit|
|leave|,|Doorknockers in Britain's poorest suburbs told people voting #Leave would mean immediate ban on migrants #Brexit https://t.co/h3hujwjnVL|
|remain|,|If you are voting leave because you think it will stop migrants coming to the UK then you're gonna get a shock #iVoted #VoteRemain #EUref|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/XR3eCWBvXX|
|leave|,|In winning now, good night from me. Hopefully wake up to a #BREXIT but doubt it #VoteLeave|
|remain|,|Thank goodness for London #remain. Vote counting live on computers all through our US office. #StrongerIn|
|remain|,|Remember UK peeps, vote early and vote often! I'd vote remain.  #StrongerIn #EUref #Brexit|
|leave|,|My girlfriend went to a primary school in Dagenham where she was bullied for being one of the only white girls. #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/8hQufxqMUv|
|leave|,|Hope there were lots of 'shy' London #voteleave voters who turned out... #UKStrongTogether|
|leave|,|@catalanofilia @iVoteLeave The Catalans gave countless lives protecting Europe from Islam. Don't betray them. #VoteLeave. #Euref|
|remain|,|@Sapere_vivere @jostrachan1 final point .. peace on the Continent of Europe - #Priceless ..Better - Stronger - Safer #VoteRemain #EUref|
|leave|,|#VoteLeave Vote Democracy. https://t.co/VSGweEsyfc|
|remain|,|Now Jamming to @4everBrandy: 'Should I go'. In anticipation of the #Brexit Vote today across the United Kingdom. #VoteIN|
|remain|,|#VoteRemain for jobs, freedom of movement, human rights - and because, you know, it's the 21st Century. #wearein|
|leave|,|Come on Prime Minister make a statement cos I want to go to bed. I might have to open more champagne at this rate! #VoteLeave 🍸🍸🍸🍸|
|remain|,|What will the status of Nigel Farage's resignation be if #Bremain wins tomorrow? #EUref|
|leave|,|@DavidJo52951945 This edges us closer to being like Zimbabwe..... 😒 #VoteLeave|
|leave|,|After work!!!! #VoteLeave #TakeBackControl #TakeControl #Brexit #SaveOurNHS #CONTROLOURBORDERS #LEAVE #VOTELEAVE https://t.co/SP3oiuNnAW|
|leave|,|@RaheemKassam @Nigel_Farage @jk_rowling It's amazing what some authors will do to try and stay relevant. #VoteLeave & be GREAT Britain again|
|remain|,|I'd love to see the Gibraltar result replicated across the UK! 96% remain, great result guys :) #StrongerIn|
|leave|,|@shanniax0 I don't #VoteLeave|
|leave|,|Today is the day the British public can free themselves from the shackles of communism! Do it for Blighty! #VoteLeave #fingerscrossed|
|remain|,|Will Ireland try something similar with #North-Ireland as Putin did with Crimea?  #Brexit #Bremain #UK  Run on Irish passports in Belfast.|
|remain|,|@talpapiger @RicardoWensley I'm sure that the whole of #VoteRemain isn't like that but these fragile SJW's aren't helping at all. I agree.|
|leave|,|Biggest vote in British history and @SkyNews are reporting on the race to declare the first result! It's not a game #Sunderland #LeaveEU|
|remain|,|#VoteRemain if we vote out does that mean Scotland will have another referendum so they can either remain with GB or with Europe #votebants|
|remain|,|Just voted, feeling like a proper adult now. Let's hope it's the result we all want. #VoteIn #iVoted|
|remain|,|Waiting patiently for Tower Hamlets...#strongerin #euref #imin #IVotedRemain 🇪🇺|
|remain|,|Massive majority for #Bremain among young voters. How long until the UK applies for membership again? 10 years? 15? #brexit|
|leave|,|@ObozoLies @MichelleMeyer10 @DrDaveOrts @NormanDeArmond Even with @bpolitics propaganda against #Brexit #leave it's to close to call!|
|leave|,|Bonjour. #VoteLeave for a better Britain. Let's go it alone and not be dragged down by #EU. Last chance. #euref https://t.co/XkKZewFthk|
|remain|,|Keep in mind that if we leave the EU, chicken wings with chips will cost the ticket of going to France. #iVotedRemain #StrongerIn|
|remain|,|#iVoted last week by post and I'm hoping that I can come back on Saturday to a UK I'm proud to be part of #StrongerIn|
|leave|,|@Midsummerchef hope your doing the right thing Daniel. #VoteLeave #Brexit #TakeBackControl|
|remain|,|please tell me fellow english men and women, I am curious #EUref #Brexit #Bremain #EUreferendum|
|leave|,|So @lindsaylohan opposes #Brexit.  That alone is a pretty good argument to #VoteLeave|
|leave|,|This photo for me sums up the mentality that led many to #VoteLeave   Not Economy, Jobs, Democracy but 'Foreigners' https://t.co/ai1AZR58ZJ|
|remain|,|OKAY SO APP IF WE LEAVE THE EU NANDOS ARE SHUTTING DOWN ALL RESTAURANTS N IDK IF THATS TRUE BUT #VoteRemain PLS|
|leave|,|🇬🇧We're the #UnitedKingdom so #KeepCorbyn & #GodSaveTheQueen with #BRexitVote #no2eu #Ivoted https://t.co/v6SewHEIgu https://t.co/spSpYUeJ32|
|leave|,|Keeping our fingers crossed for #EUref  Help save Europe from the #EU, #VoteLeave https://t.co/2TrRUykfcL|
|remain|,|The @redbridgelabour team believe Britain is #strongerin  #Labourin https://t.co/lRowa6D8gm|||
|remain|,|If #VoteRemain camp are going to be ranting and making ridiculous analogies with Fascism, I think of all the left wing Stalin sympathisers..|
|remain|,|#iVoted in the #EUref, yay for me #VoteRemain|
|remain|,|How Britain looks at migrate workers...  #VoteRemain #Brexit https://t.co/0F1diiMrEi|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/OnKttvRDGL|
|leave|,|#voteleave still have a problem with democracy  https://t.co/IBbm8Kta4w|
|remain|,|I support #VoteRemain and social media is great but seriously the waffle people are posting for both sides is giving me brain cancer 😐|
|remain|,|Need this right now! LOL #forex #volatility #gbp #brexit or #bremain #economics #hedgefunds… https://t.co/fLgkEDlkT2|
|leave|,|@amc0010 fact is @GadSaad where no compelling reasons #voteleave it was based lies people fell for it hook, line & sinker will pay for it|
|remain|,|#Remain wins!!!! #rulebritannia #strongerin #betterin 🇬🇧🇪🇺♥️ https://t.co/f7b8OoyW4J|
|remain|,|#VoteRemain because I'd rather not have the likes of Nigel Farage and Boris Johnson taking the lead on anything.|
|leave|,|I think spouting off that the 17.4M who chose to #VoteLeave are categorically racist is a bigoted view in itself. #EURefResults|
|leave|,|All these celebrities n mps must have been given same advice off there accountants wanting stay in #VoteLeave|
|leave|,|#bbcreferendum this is so tense!! #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Y7Icawg8Dx|
|remain|,|#NowPlaying Should I Stay or Should I Go - Remastered by The Clash  #bremain or #brexit ♫ https://t.co/k8drjZhAae|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/HsQkjvoz3s|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Jg7KqJaLKn|
|remain|,|Let's Remain in EU as NATO protects our security & has stopped wars across Europe for over 70 years. #VoteRemain to secure the peace.|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/aX8kRwHQa1|
